;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
1480;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36545456492466505;0.4985906548754938;1.7357628358146602;0.5914278029973953
1481;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3484642372581146;0.4847120819425362;1.7582432285860472;0.6028006576207845
1482;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.36772667006575616;0.5211149689168048;1.4793363385096983;0.5729701596704597
1483;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.35610941997784956;0.49198909177196953;1.6692969191948714;0.5968374814871211
1484;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.35278804082613024;0.4942768341066445;1.6454888641074077;0.59496278146474
1485;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.37496681992132774;0.5105539232544279;1.5362248501708407;0.5816244526996777
1486;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3563708801867285;0.5151311176615405;1.5348988124873197;0.5778736516031568
1487;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3492618572607955;0.4919592319376868;1.6605179396929481;0.5968619502531834
1488;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5099040488527641;0.7412800293448962;1.7607583613829805;0.3925549802789019
1489;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5687491676905905;0.7756776623209598;1.764737537550369;0.3643676961024085
1490;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.5952732869612192;0.813720727735745;1.7831728082474738;0.3331931470705699
1491;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4412336345165465;0.5080969386666416;1.81763011247531;0.58363783899406
1492;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3915088785131702;0.4876479806479182;1.7709457351263802;0.6003948231501512
1493;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3709822975549616;0.47976149476095503;1.78009217977276;0.6068574369876915
1494;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.36533439316741645;0.5635278550867201;1.4416019252299068;0.5382147427483537
1495;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.369348765752372;0.5237609646723951;1.5614205432905084;0.5708018873842673
1496;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.37191607912387736;0.5150054510345565;1.597261099803917;0.577976629646116
1497;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4200041128619074;0.5946198548578782;1.3457703713408324;0.5127362735241787
1498;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.35846536631272913;0.51506528181145;1.546640515153849;0.5779276010658072
1499;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35095385139903346;0.5019421164986383;1.632865043895211;0.5886814337561186
1500;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.33506785372679504;0.4719672060912761;1.7186791886828652;0.6132444994300038
1501;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.35194455854084683;0.47297199773796705;1.7832669601304192;0.6124211187135704
1502;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.338602079481629;0.4679206046870274;1.7509674232418788;0.6165605038716446
1503;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.33921888056845356;0.4759466155635658;1.719482204125698;0.609983555697971
1504;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3544197651739646;0.48016851413290695;1.772052205754355;0.6065239032613874
1505;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3506222781247631;0.4793425697539305;1.8055982717381482;0.6072007268364393
1506;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.36459939496757876;0.5319249204235424;1.9221338364670297;0.5641118997062767
1507;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4793678330609148;0.5828389529690243;2.0209866105076597;0.5223901828390317
1508;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.49517740157139617;0.6091814716238659;1.987455250370698;0.5008036957756541
1509;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4469152515942175;0.4923666682437639;2.0129560976783445;0.596528074868467
1510;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4010227595432139;0.47267555809596135;1.9814611389187302;0.6126640374177792
1511;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34904883067912756;0.46226490133696024;1.8848485736522718;0.6211950936312721
1512;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3432147450008049;0.49657356249838125;1.7558030972936947;0.5930807177803246
1513;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37215196157657066;0.4942857999849213;1.772475409295519;0.5949554343382952
1514;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35247086039846615;0.47867103464340005;1.7854282940517703;0.6077510190907984
1515;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.34020118737920946;0.4965592194132721;1.6893147253833183;0.5930924712813931
1516;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.35247143946967674;0.48268414021890915;1.7583625642603515;0.6044624629460817
1517;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3404804256244469;0.4699438127486464;1.8206726748975486;0.6149025775654737
1518;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3719284121077132;0.5001006024273941;1.5748458273673078;0.5901904701621206
1519;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.35539565616575197;0.5100485113066783;1.5252940808633528;0.5820386146336494
1520;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3547769554055623;0.49995729497301106;1.6046916303461412;0.5903079040548571
1521;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3425918608008192;0.4823929678327094;1.6922456173101188;0.6047010653754952
1522;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3502614215144117;0.4814919803363261;1.7035055823736793;0.6054393833469002
1523;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35970920692499886;0.48283890648779054;1.7387503509085558;0.6043356390798892
1524;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;500;50;0.39892429767366;0.5837430791718692;1.7666335558206965;0.5216492928414922
1525;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;200;50;0.3636862507213121;0.5807388721748774;1.7789456332687243;0.5241111028273171
1526;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;100;50;0.36929671493209226;0.5838927735917364;1.7656049520070562;0.5215266251231823
1527;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.45895184350556845;0.6433993934708805;1.7076284506608146;0.4727636766353249
1528;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.4393151461083294;0.6401424822216736;1.6694298691751288;0.47543256617731455
1529;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.4382612050367521;0.6403843025984846;1.658016924881247;0.47523440545836104
1530;sigmoid;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.7896247368707857;1.222938295315679;1.0021618982717155;-0.002141899832679428
1531;sigmoid;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.7760787226592262;1.2300568247884291;1.0567421083978983;-0.007975208575370596
1532;sigmoid;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.7753666538472602;1.2305696825727919;1.0604831163846558;-0.008395472031289763
1533;sigmoid;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;500;50;0.7957194436268471;1.222443091472277;0.9971982680582832;-0.0017361029725009303
1534;sigmoid;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;200;50;0.7673219331098462;1.2408296788697164;1.1352679025080816;-0.016803068899144957
1535;sigmoid;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;100;50;0.7587763923540028;1.2528719794801553;1.2088390305931336;-0.026671182489443668
1536;sigmoid;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;500;50;0.4502209960144022;0.6333333860206938;1.3790829122769224;0.4810123085315533
1537;sigmoid;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;200;50;0.4124085907110451;0.5443728172987318;1.6583125735253543;0.5539114185608209
1538;sigmoid;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3935561360030114;0.5694280720288922;1.5383898566833025;0.5333797853032383
1539;sigmoid;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.8010573827615762;1.2212594481302375;0.9901148418972757;-0.0007661614864427069
1540;sigmoid;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7778377933909699;1.2309940778045527;1.0647745674139153;-0.008743244478571777
1541;sigmoid;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7691586388218109;1.2384491626554386;1.1149202930540112;-0.014852344933187878
1542;sigmoid;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7939798159231551;1.2230251539059565;0.9982331766534078;-0.002213076467682873
1543;sigmoid;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7735060527872325;1.2348012398813368;1.0798899807649618;-0.011863039362102201
1544;sigmoid;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7695314109052198;1.2386136240493262;1.1028144467867533;-0.014987113510107175
1545;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.3919615016599304;0.5217019263750168;1.8545564519573234;0.5724891749269558
1546;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.3578496807897488;0.5174429822316401;1.8660231424507763;0.5759791845140896
1547;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.3620769184082683;0.5163136423522456;1.9033729037895133;0.5769046268006124
1548;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.40955425199788614;0.5798395354701297;1.8803618196407133;0.5248480680506136
1549;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.3832768695811808;0.5846291004973228;1.8088018877452292;0.5209232389614367
1550;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3904335446867354;0.5906692119452222;1.797636316883299;0.5159736443786318
1551;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4204577420901109;0.5811094564247984;1.8672426417625028;0.5238074260141153
1552;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.38233722905037837;0.5744580323942351;1.8543151041222767;0.5292579632489975
1553;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.36920138353423104;0.5788082142753981;1.7973087193560358;0.5256931885161227
1554;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.41178119637975097;0.5877605878034898;1.5089887889133866;0.5183571285940333
1555;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3809041800918554;0.5353482489922262;1.6573862734048264;0.5613066387959651
1556;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3770090284431668;0.5133455543260653;1.7843436842694527;0.579336838944774
1557;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4067918054742145;0.5810769280460758;1.8553878291238048;0.5238340815300775
1558;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.36632417182409627;0.5809773978064187;1.7807279608657698;0.5239156420011518
1559;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3717743252713602;0.5849952017844122;1.7680894880189373;0.5206232357308729
1560;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39520572565138595;0.5821462907065872;1.8074815926659955;0.5229577878263642
1561;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3668065710390324;0.5818275520556727;1.7866825790828693;0.523218979546667
1562;sigmoid;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36968397378363277;0.5842444222408999;1.7643550873306866;0.5212384651672008
1563;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.4616178897974103;0.6461788821408129;1.6788298860716815;0.4704860130222721
1564;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.4244158904049016;0.6499167950499876;1.515818354998325;0.4674229646587056
1565;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.43534378742059193;0.6357883539948785;1.6243410196637786;0.4790005747596193
1566;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4409111423913216;0.6427361990555465;1.653332397246516;0.47330713407212854
1567;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.4249772155896668;0.6426419917106305;1.6130664658145106;0.4733843326748495
1568;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.4217683789639844;0.6436418756611961;1.5930789896778146;0.4725649735905276
1569;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.4110409416752766;0.6058397635272387;1.3675036789318227;0.5035420724488417
1570;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.4009428289551599;0.5548365416894998;1.5335180537434916;0.5453368758545734
1571;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3880752047468063;0.5413418766793495;1.6070426980016483;0.5563951355253007
1572;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.45913383705140287;0.643872457570573;1.7051563204474456;0.47237602228070674
1573;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.43786380180310197;0.639394166135937;1.678508373764289;0.4760457769228671
1574;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4382018416929242;0.6415577246451926;1.6435522210685414;0.47427283985550284
1575;sigmoid;sigmoid;64;cyclical;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4650590338965206;0.6447814083555712;1.767506324802916;0.4716311787591476
