;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1359;0.8;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36239631753658014;0.4865793781216247;1.782772695985411;0.6012704939587012
1360;0.8;3;onehot;0.1;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3502916371939978;0.46371202095035435;1.9744878793939764;0.6200092454129222
1361;0.8;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43745034967814966;0.6662752724343878;1.980515968025073;0.4540179419628212
1362;0.8;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3826040210911786;0.5466329354748697;1.4931045298287482;0.5520593552706641
1363;0.8;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3595188666683939;0.4906182738989713;1.7230491084006487;0.5979608039252466
1364;0.8;3;onehot;0.1;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3430691618723213;0.4621690924614417;1.7801103680630181;0.6212736046149421
1365;0.8;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7198538136446362;1.4976323956400492;1.9482089119853438;-0.22724112898130455
1366;0.8;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3853999965284687;0.5377297176202125;1.544043131014901;0.5593551343706121
1367;0.8;3;onehot;0.1;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34449401602506613;0.44609767961277413;1.8793818891159468;0.6344433910766554
1368;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34443174348079114;0.46724703561472036;1.781671581606016;0.6171124628644866
1369;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37936243766029876;0.5678309544770611;1.7252830147483338;0.5346885499594591
1370;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37224217114007446;0.5481150854508708;1.7710233876280623;0.5508448012751956
1371;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3658361044693299;0.5214713574705755;1.7485237885951739;0.572678115579828
1372;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37540738516626015;0.5438313232828647;1.7850573648148147;0.5543551480963891
1373;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3893156302202073;0.609543562639774;1.670901394127104;0.5005069787785787
1374;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3472121238270605;0.4739975543560991;1.8740355410363048;0.6115807220544606
1375;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3393296938472755;0.4474878919788421;1.913062007992629;0.6333041757400855
1376;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3855254568262717;0.5633797378048881;1.9465239476856822;0.5383361180743058
1377;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3678076519858533;0.5292300093721346;1.7153216897074905;0.566320255836167
1378;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34677202666806056;0.4757647971100733;1.8614525183854354;0.6101325475899623
1379;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.33965737293382076;0.4542628507035891;1.8797147665943388;0.6277524074834921
1380;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39524346682515327;0.5776094324351767;1.8796164631335828;0.5266755353078176
1381;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.367603758177213;0.5367497763291391;1.7431792581640424;0.5601581513592225
1382;0.8;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.33640414084412634;0.44783675872903944;2.0153327701809722;0.6330182954228443
1383;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35434066404105546;0.4938147407572111;1.7615264255154197;0.5953414457921842
1384;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34448452254982026;0.47439169375119605;1.8169759381372805;0.6112577428790481
1385;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42711653200762434;0.6697066828069945;1.757408957374984;0.4512060583844908
1386;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37580962184815286;0.529930418766139;1.495791425572938;0.5657463024294769
1387;0.8;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3559006554763903;0.4812864896800037;1.9441868578548687;0.605607773524486
1388;0.8;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3591592946136445;0.47833855165953515;1.7727403702242264;0.6080234736622094
1389;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34588266247138244;0.47644737830123735;1.8713934345798466;0.6095732035786385
1390;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3394757138328252;0.46560496312662686;1.8574332048246511;0.6184580660312075
1391;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38279656654272826;0.5578132783035697;1.8074264940244902;0.5428975765889015
1392;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3665177001834132;0.5297606885128889;1.7169374137109352;0.5658853885952324
1393;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3429399774561778;0.46224156746985867;1.9956147422430142;0.6212142146662394
1394;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34793669688539913;0.46644999773318196;1.9618128769055012;0.61776559888934
1395;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.352254703864732;0.48478153571738064;1.8028945742149893;0.602743743434566
1396;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3473121120311719;0.47163481668326135;1.9026322091026582;0.6135168773202933
1397;0.8;3;onehot;0.03;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.37695442303791116;0.6323444740782788;1.575283668258678;0.48182267655791644
1398;0.8;3;onehot;0.03;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.4185625972861079;0.7009374143111508;1.4192831094588463;0.42561390486160144
1399;0.8;3;onehot;0.03;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7238638653356789;1.364669365108153;1.6056600134618608;-0.11828401762488117
1400;0.8;3;onehot;0.03;['month', 'power_consumption_kwh'];rbf;svr;0.7136227993350385;1.4554055234308736;1.9018245180221873;-0.19263814197714701
1401;0.8;3;onehot;0.03;['hour', 'power_consumption_kwh'];rbf;svr;0.3586428957758024;0.541455509560558;1.4348003734969668;0.5563020185856368
1402;0.8;3;onehot;0.03;['weekday', 'power_consumption_kwh'];rbf;svr;0.7234843955687633;1.360899289796722;1.6277896620745018;-0.11519461364629824
1403;0.8;3;onehot;0.03;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7234569010569788;1.362499952753113;1.6162258183082134;-0.11650628359911086
1404;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.3643765229738961;0.5909826141115972;1.6512009401350973;0.5157168256628997
1405;0.8;3;onehot;0.03;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.3807360820756427;0.6348394193220854;1.6331602528224076;0.47977818324522525
1406;0.8;3;onehot;0.03;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.3591149650558509;0.5634732105651892;1.796545607658665;0.5382595214300192
1407;0.8;3;onehot;0.03;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.33774305706178254;0.5101260488836646;1.6888418261697198;0.5819750761419633
1408;0.8;3;onehot;0.03;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37526555678469375;0.6249385501268415;1.4875088750259804;0.4878914919079125
1409;0.8;3;onehot;0.03;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38571317065153665;0.6613097893569759;1.6687060867002;0.4580869278338541
1410;0.8;3;onehot;0.03;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4153218309272646;0.6918232004247368;1.4225520368931523;0.43308258554205603
1411;0.8;3;onehot;0.03;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.4161016475190115;0.6649384207699829;1.9405880622759406;0.45511343064928467
1412;0.8;3;onehot;0.03;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.35117005074216856;0.5365525712432146;1.4537360398759327;0.5603197518914996
1413;0.8;3;onehot;0.03;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42284349278489675;0.711683731843023;1.436480847533584;0.4168077900242082
1414;0.8;3;onehot;0.03;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4158071244531979;0.6981386292935928;1.4337918032001635;0.427907380947404
1415;0.8;3;onehot;0.03;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7161829204894874;1.4381417482345573;1.875097169103724;-0.17849126920377079
1416;0.8;3;onehot;0.03;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.36306582744264754;0.5443459368137601;1.5369567268049729;0.5539334458866321
1417;0.8;3;onehot;0.03;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7250667523897013;1.3664405072255918;1.644001252519477;-0.11973538743907586
1418;0.8;3;onehot;0.03;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232323643546053;1.369338506296565;1.6283502256518116;-0.12211016489581494
1419;0.8;3;onehot;0.03;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.31758436257537304;0.4358096436199399;1.6992149828706877;0.6428739651905722
1420;0.8;3;onehot;0.03;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7165853439404153;1.4682816249836876;1.8672515865116166;-0.20318951723622725
1421;0.8;3;onehot;0.03;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7081716662787731;1.5222422967073006;2.0258752432153613;-0.24740781531756295
1422;0.8;3;onehot;0.03;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35623222138057975;0.5372534541589442;1.442247299774224;0.5597454104554518
1423;0.8;3;onehot;0.03;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3613560855442179;0.5526940784767911;1.437318477976232;0.5470925262929721
1424;0.8;3;onehot;0.03;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7237060071159904;1.3634979571436148;1.6233759596970168;-0.11732410247007907
1425;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.36650150746343707;0.5879118739497204;1.6932446405216222;0.5182331565288991
1426;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.3548411050750959;0.5448926250648181;1.824222507900662;0.5534854599133168
1427;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.3409904812598347;0.5254330811843562;1.7010870096270383;0.5694316645165587
1428;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3696166556979679;0.6011770756740412;1.61359155524229;0.5073629315072491
1429;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3678336310231454;0.6060139037059662;1.6198856793071321;0.5033993725512136
1430;0.8;3;onehot;0.03;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.36455276414716864;0.5689102488166783;1.680150280210458;0.5338041176997732
1431;0.8;3;onehot;0.03;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.34254123003704967;0.5236287501558783;1.7683452579604335;0.5709102311226841
1432;0.8;3;onehot;0.03;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37681681077356716;0.6330106858860802;1.563496554054098;0.4812767465062382
1433;0.8;3;onehot;0.03;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.388874798941717;0.6613995754690074;1.7059442314858024;0.4580133522289078
1434;0.8;3;onehot;0.03;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.31447199017320127;0.44445150713386083;1.7380341140809215;0.6357923539979977
1435;0.8;3;onehot;0.03;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3659445245579493;0.5801965738073765;1.8224112397430567;0.524555491492195
1436;0.8;3;onehot;0.03;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36291142572998;0.5594643741272;1.8753209779651052;0.5415445792121438
1437;0.8;3;onehot;0.03;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3373266202990952;0.5103656207560421;1.6584280821981203;0.5817787579693698
1438;0.8;3;onehot;0.03;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34774265444259533;0.540557949789313;1.7804375168286695;0.5570375276933441
1439;0.8;3;onehot;0.03;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3819447934326411;0.653433949475639;1.624734024296501;0.4645408177575674
1440;0.8;3;onehot;0.03;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.41252811810451984;0.6928582510017013;1.7819638908585633;0.4322344090186817
1441;0.8;3;onehot;0.03;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3544058908381353;0.5429249825330407;1.5339875153870364;0.5550978528137109
1442;0.8;3;onehot;0.03;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4190523255233611;0.7037320614741269;1.424151696473612;0.4233238195580382
1443;0.8;3;onehot;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41440924984915145;0.688506094725827;1.4091732231164629;0.43580080167755864
1444;0.8;3;onehot;0.03;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.32580025565602494;0.47340979469035394;1.7993693751041038;0.612062364170282
1445;0.8;3;onehot;0.03;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4329580892861241;0.6850662707853397;1.8990709460685717;0.43861957978927046
1446;0.8;3;onehot;0.03;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4083787782200682;0.6451586294650312;2.0327848995835516;0.47132206334364435
1447;0.8;3;onehot;0.03;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35647915825332044;0.5393618096544662;1.4246297598417315;0.5580177097285237
1448;0.8;3;onehot;0.03;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3531084345422176;0.5476053964262845;1.4240333994455567;0.5512624680776659
1449;0.8;3;onehot;0.03;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41937648422775664;0.7061485057778623;1.4107725386479544;0.4213436541689415
1450;0.8;3;onehot;0.03;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3212779373833589;0.47784620647337234;1.6265220656209778;0.60842692798376
1451;0.8;3;onehot;0.03;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7271048593624924;1.4465971669742645;1.7272975278404754;-0.1854200974464939
1452;0.8;3;onehot;0.03;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7102313290972724;1.522129820684657;2.0608960712693123;-0.24731564637048709
1453;0.8;3;onehot;0.03;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36372178421927953;0.5435953448855394;1.4887584100070679;0.5545485215808248
1454;0.8;3;onehot;0.03;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3644571644733896;0.5464675672684031;1.542440010323815;0.5521948669389428
1455;0.8;3;onehot;0.03;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7265058060196465;1.3688545532666347;1.6770798298937641;-0.12171358756178119
1456;0.8;3;onehot;0.03;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3330011661437163;0.4661729219626574;1.715730840929168;0.6179926497880932
1457;0.8;3;onehot;0.03;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.31397704732282944;0.43462096360792823;1.9099869381615517;0.6438480339968997
1458;0.8;3;onehot;0.03;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7123130790512167;1.5186307872040108;2.0078370870276707;-0.24444834875350674
1459;0.8;3;onehot;0.03;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35631866896988273;0.5353588573394753;1.4625060260698626;0.5612979457414529
1460;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.35669173182430025;0.5460818348471106;1.7041014947090685;0.5525109569845172
1461;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.34494454608577185;0.531800514469348;1.7476422944095527;0.5642138446856468
1462;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3679498318205958;0.6038386349748889;1.6335225150157102;0.5051819056088163
1463;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3717814024779489;0.607718181786381;1.6970976992864453;0.5020027947517514
1464;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.31928442522377376;0.4594153571729519;1.784545321508279;0.6235301645118838
1465;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3760151616836245;0.583109674414155;1.8999011874354987;0.5221683390187932
1466;0.8;3;onehot;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35666155595973315;0.5463841055329776;1.801949406799824;0.5522632600070339
