;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
829;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3971045207794963;1.51407821453186;1.4279999902001212;-0.026291577245856512
830;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39165062529876726;1.451777596349903;1.1079832817168493;0.015937812942629637
831;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44410589076410395;1.4864006772442868;1.6613415156905431;-0.007530840102612402
832;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3927635274997959;1.4928453526395173;1.098112671074461;-0.011899251201013872
833;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3810548884826935;1.4871027862294648;1.2521121763612248;-0.008006752463599387
834;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3892326929501904;1.4835797300455835;1.1202761640571552;-0.0056187101200939615
835;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38409626731568225;1.4797715864812593;1.1940109056006858;-0.0030374262554306863
836;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40915646331991756;1.4738867260858919;1.4004415386122466;0.0009515239844355428
837;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.47330406515730267;1.5286635908703885;1.9261753188131068;-0.03617802085459765
838;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40107357939600374;1.5094524356914036;1.4479979771920068;-0.023156073533698418
839;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39907665322151986;1.5154809724029488;1.4673711116381891;-0.027242412264943505
840;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42267453273556765;1.534487814951432;1.6301362120470773;-0.04012586982369171
841;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4111404311812669;1.534564165279783;1.6342648437266072;-0.040177622565495064
842;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39058061086354207;1.4516427609218645;1.0819270133371066;0.016029208791788818
843;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4387750627347816;1.4768677518392745;1.5884756889309468;-0.001069112461479893
844;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3955342973937682;1.4464582384119875;1.1731666472301934;0.019543447179779516
845;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43824493556461663;1.4766802251021753;1.5858872814955334;-0.0009420007251466078
846;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38560369988009097;1.4827543555523004;1.1897649727030077;-0.00505924437889238
847;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37953297399154146;1.526164251939876;1.559528101842809;-0.034483887441641325
848;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4002411666040571;1.4855005208327143;1.1151647651344339;-0.006920684739082361
849;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39882285916668586;1.486744956795023;1.136548551506682;-0.007764204006635023
850;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39256543267900024;1.4534796850655687;1.0798641617510574;0.01478408171801604
851;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4235249326585991;1.4411436017787898;1.355455254666192;0.02314588116266303
852;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3962278716434368;1.4885080420451073;1.1087106363631756;-0.008959280670945313
853;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.386195813492036;1.4914367150741872;1.2196697344812575;-0.010944430733474286
854;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3886029859298536;1.4961215674961441;1.1767755180087924;-0.014119976445147397
855;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39182176074758857;1.4810915791278672;1.1240952324759055;-0.003932160306973076
856;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40532550602357764;1.4708002246704774;1.278361997063141;0.003043655272895185
857;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46728644411707754;1.5195253856510242;1.8390583754824268;-0.02998384742434501
858;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3938338291916766;1.4844919275241881;1.1431753023305615;-0.006237027311432719
859;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4052503023427551;1.5225255923936287;1.521890684119329;-0.032017485370112064
860;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39408746101263015;1.4840913860148806;1.1299720307747219;-0.005965527217584032
861;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4000982782237323;1.511689442478748;1.4153123365612605;-0.024672389667210082
862;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3881630753306176;1.4631069893573725;1.1177142239533393;0.008258380990384673
863;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4330074724344096;1.4674014563076812;1.4816024763265387;0.005347451279118065
864;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3890375582029109;1.4545991151721027;1.0914575922066794;0.014025295495068812
865;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42823870168192724;1.4524803089035256;1.4160572632050026;0.015461491463272914
866;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38413789339068527;1.5063602551144761;1.2755054408802273;-0.021060092724407564
867;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3823091580302495;1.4956902683549094;1.2910277997974688;-0.013827627825588662
868;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4121974939915071;1.4977302557117032;1.362897942607718;-0.015210397765655914
869;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4493315839564643;1.5023695783714726;1.5578181809818388;-0.01835508192011326
870;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3897618494922977;1.5207605579109973;1.1618150081872267;-0.030821087452430396
871;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41010467191172756;1.521387761241464;1.1280036071857686;-0.03124622631850782
872;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3950562642436843;1.5189057879482861;1.0994495276858602;-0.029563863900708087
873;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41168927531799066;1.5320518450458385;1.2114115347709995;-0.03847469000184356
874;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39464973496049827;1.4657009362366669;1.0253279653388792;0.006500119225244627
875;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4354841644058082;1.472650755240127;1.4345297920602238;0.0017893053200069842
876;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3939165275270315;1.4648269007815387;1.0455761774729495;0.007092568952876244
877;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4331522170923309;1.4691525872076234;1.4067149216338826;0.00416047766308103
878;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38984116454267687;1.5210438686537235;1.1577757469320358;-0.03101312471062001
879;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39622830586333474;1.5157736822407593;1.1134733984619551;-0.027440820536219546
880;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4150035567341156;1.49001306070874;1.3573404982078752;-0.009979431389223636
881;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.49092202802173424;1.557814580805139;1.989922159982724;-0.055937512241020615
882;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41038939880774017;1.4802541960224294;1.2619011038824626;-0.0033645547369369755
883;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46499486786501315;1.519126166181011;1.714562156011256;-0.02971324345183235
884;sigmoid;sigmoid;64;onehot;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3857484605179884;1.5257027786615285;1.2309744782056788;-0.03417108580818118
885;sigmoid;sigmoid;64;onehot;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4233150295048324;1.5712611518388262;1.6019720807809463;-0.06505203648571323
886;sigmoid;sigmoid;64;onehot;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3903984476031595;1.4651757272586359;1.0404271324593881;0.0068561229939229085
887;sigmoid;sigmoid;64;onehot;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4285893979813524;1.4546431614036368;1.3535739858033378;0.013995439523297404
888;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39166808183236396;1.4668186860408892;1.4137178383356344;0.005742471965987095
889;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39634673231194306;1.4954357644547482;1.562583614949959;-0.01365511678447806
890;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39211435670307737;1.444420258033383;1.1796843787021352;0.020924856724596763
891;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43542149938357494;1.4662491769912436;1.6047846286926915;0.0061285037675195
892;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3830218129871026;1.457492379218598;1.2147007971848895;0.012064146795373265
893;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37423344115656293;1.4782023305407836;1.4426960767597645;-0.0019737334165828013
894;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3813099100895844;1.4536617241324137;1.2269276137138845;0.014660689703495544
895;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3731021996665067;1.4799135430264845;1.4597248479934881;-0.0031336490299884723
896;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4059585315042951;1.461304367609827;1.478033255992579;0.009480256781681518
897;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4180718671134222;1.4344432187949478;1.353193418818842;0.02768761920145013
898;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39310612587781457;1.472445306852293;1.4608980716536322;0.0019285649355070822
899;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4009012207225388;1.5029682697237399;1.6625903962819875;-0.018760894437791942
900;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.389946956901119;1.4613915402499933;1.2593840398248315;0.009421168324090345
901;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3889607759396262;1.4684463014864426;1.364485397068993;0.004639221151904738
902;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3896565885833191;1.4425514705860503;1.147094826421712;0.022191581784407055
903;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42064702401759;1.4355669005362595;1.4213071689577528;0.02692595108183482
904;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38808970274445187;1.439963234704885;1.1008181015699823;0.023945972448819908
905;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42876519637544674;1.4558918805696064;1.5210810079859776;0.013149016960658177
906;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37991585158182756;1.4626867205304506;1.2370350235166887;0.008543252903281506
907;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.381089550890817;1.4594708439420276;1.2523122237414017;0.0107230789020204
908;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4128400317102465;1.4821668909745545;1.4660610368712987;-0.004661041735010363
909;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46133199468292524;1.51678495133058;1.795511849793726;-0.028126291695668826
910;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4044538436568967;1.5251406798695766;1.4831754498475882;-0.03379007692091007
911;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4024507811843649;1.52507015108999;1.5383731726048584;-0.03374227021465903
912;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40203932545695364;1.5079523461989273;1.4173493432909554;-0.02213926396833532
913;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39872121033919233;1.4985771105423606;1.2982150092197495;-0.015784423579852325
914;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3906512485880613;1.4546792792843046;1.0856436114155088;0.013970957646230686
915;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4315577763764659;1.462625493343938;1.4963538857088061;0.00858475468648745
916;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39846585369315085;1.4509539434991792;1.1490255845854556;0.01649611169837395
917;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42890355153259235;1.4562690552064017;1.4496998594161647;0.012893355694827635
918;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3926843851637697;1.4856826355231076;1.1269273491797034;-0.007044128013709461
919;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3785640833435436;1.4911770172876455;1.287474110686775;-0.010768399106839022
920;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41261903660333477;1.477185660765156;1.386921747377513;-0.001284601496215343
921;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4769614776780269;1.5396652491045733;1.9763011652471916;-0.043635303492385535
922;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41185249765096077;1.4678913872679344;1.3012938875120235;0.005015360101057298
923;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45331691702964677;1.4935592583037764;1.6912050892756345;-0.012383159735688709
