;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1201;0.8;3;onehot;0.3;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4216435576011422;1.5011225537781119;0.9534680161243002;-0.017509807994036564
1202;0.8;3;onehot;0.3;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4162983425223442;1.4481891910216218;1.1012949436340398;0.01837015106678519
1203;0.8;3;onehot;0.3;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4238503524866178;1.4454008791523931;1.1513692279835308;0.020260159758977436
1204;0.8;3;onehot;0.3;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4241439691437066;1.4928262132376273;1.0719746936932535;-0.011886277890411412
1205;0.8;3;onehot;0.3;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3891041527880175;1.4497418324099065;0.95656071395436;0.01731772011309607
1206;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4132213240060061;1.442972105287729;1.065587767027413;0.02190646186967149
1207;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39369319761564464;1.4426978692238126;1.082320255467318;0.02209234801470239
1208;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4006386334342683;1.4585726749236574;1.0349834721483522;0.011331887145643038
1209;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3979619785044297;1.4539698395685525;1.0394387236713958;0.014451839015404366
1210;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39731411772793496;1.43598802893361;1.114361375359387;0.026640496524077073
1211;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4136526945556835;1.4491740679822804;1.0533032705575476;0.017702569352943676
1212;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4149431743518782;1.4488892472366512;1.0515111135276334;0.017895630140331353
1213;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3874578251764547;1.4296913504547917;1.0970407287592892;0.030908590487396248
1214;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38556789021972876;1.4412921020505243;1.0859508651813308;0.023045222836932444
1215;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38933793624685775;1.4423696349111348;1.0352423729569868;0.022314835933246457
1216;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4133569029869941;1.428386298138702;1.1534694027845773;0.03179319749581422
1217;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4196215701464612;1.4562983877066886;1.0700378379654285;0.012873473169806693
1218;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.43380288228777253;1.4508327258056772;1.1355986715068054;0.016578277003085562
1219;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40015449949920007;1.434595221421663;1.0039500387601892;0.02758458686532661
1220;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39979053310778795;1.4381190050956794;1.0462340597709272;0.025196051405289244
1221;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4091121058619276;1.4660101340544884;1.0364100035756094;0.006290534863560127
1222;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40761964643760995;1.432757449449193;1.0848149510534604;0.028830288625078526
1223;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4270002116741416;1.4384051944168292;1.1852158031758948;0.025002062952794057
1224;0.8;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42045288100865247;1.4653097749228101;1.118922264973635;0.006765261116794763
1225;0.8;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38888378652355354;1.4338818298969624;1.0463064119775611;0.028068146899446367
1226;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.41237382377791937;1.4372175267527931;1.1498721006596684;0.025807102816962635
1227;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4276891828299681;1.4708203253371441;1.0359745895270323;0.0030300303856871658
1228;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.429855804235714;1.4659742645268536;1.0319767771911852;0.006314848398843886
1229;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4064352386917573;1.4474013722855787;1.0502554393459553;0.018904160291300487
1230;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4023794371389296;1.451759481379815;1.0985852791697064;0.015950091859957216
1231;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4110359354190446;1.4702265620843682;1.0262959768256246;0.003432502476860111
1232;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41417874007578565;1.4384868481371882;1.0825348435703508;0.024946715398981523
1233;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4198028090251496;1.4414424118147784;1.1557390539326904;0.02294333797817738
1234;0.8;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4205589651872002;1.473622613931458;1.0054057774331628;0.0011305478135495983
1235;0.8;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3872734134001052;1.4410537786817845;0.9975826416190364;0.023206766186312233
1236;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.42388935192975263;1.4383038469491496;1.1911338853487485;0.025070759570614998
1237;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42112075963369383;1.4442954314335674;1.1560193460769788;0.021009468263668785
1238;0.8;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4397002603168495;1.4760825908153763;1.1391732181048062;-0.0005369047209058397
1239;0.8;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41125550704402075;1.4571622839716762;1.0237381504970764;0.01228789611582004
1240;0.8;3;onehot;0.3;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4261786535655765;1.4379547032581834;1.1704937073298076;0.025307420547470816
1241;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4095431271687129;1.426889885736061;1.1451540898240233;0.0328075146098028
1242;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4162599036740482;1.4476992766461891;1.049792450402865;0.018702231003113967
1243;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42491939873096496;1.4434430864050973;1.0909977038648342;0.021587215512939184
1244;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3974226384458097;1.4283693969815867;1.060391723667606;0.03180465365113494
1245;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3939907827246743;1.434509550111774;1.0800361498876732;0.027642657672308002
1246;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39908699881040927;1.448714775659942;1.0369177205472022;0.018013892663315434
1247;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4074747558567904;1.426071357271153;1.0867473622824295;0.033362339889770665
1248;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41986683202139746;1.4361913550282017;1.1491221089301988;0.026502675468129677
1249;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41599353320558013;1.4482524531824388;1.0833139507107306;0.01832726991164957
1250;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38485256822299274;1.4311837015627489;1.070044850337493;0.029897026251354708
1251;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4168623528794618;1.4229320319995633;1.1678939760752287;0.03549027691016027
1252;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4236601796452705;1.4279002377661012;1.1526176917723576;0.03212266506337158
1253;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4326440271028935;1.4472476508115528;1.156236304511515;0.019008357718170776
1254;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3993624815116791;1.4280736186501592;1.0074109058441534;0.03200514184742642
1255;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42360212261779334;1.4284743954202757;1.1370990545867108;0.031733482286131154
1256;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.42321380119980967;1.436987031340044;1.1493054030008139;0.025963340122557632
1257;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42532235277219055;1.4417546749593229;1.1596362543083096;0.022731675838101317
1258;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4323663499984307;1.4698825421830886;1.0618929123370382;0.003665690382015585
1259;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40497145105189597;1.4445547396672738;1.0560158350374644;0.020833700688645873
1260;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4244036248674018;1.4406393520212057;1.1449895474491218;0.023487678088389585
1261;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42793569288841543;1.4362700156027943;1.1754455619060302;0.02644935676610294
1262;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4117710680401766;1.421058504838149;1.1257824264904868;0.03676021470270385
1263;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42315826655846084;1.4263178789621869;1.1564410225237431;0.03319523945025038
1264;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4229078116251132;1.4438556872975827;1.1071290814583745;0.021307541176000977
1265;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39459240800236534;1.423773648782385;1.038244424772233;0.03491980161556274
1266;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4208866354329442;1.4314614855752679;1.0909768457682263;0.02970873519108741
1267;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.424952411860151;1.4189962256206816;1.1470371162994537;0.03815809479271637
1268;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4288757345577002;1.438890395196338;1.1916627236171615;0.024673178045459765
1269;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42361577208251494;1.4214132500155978;1.1329284762861573;0.03651975685568498
1270;0.8;3;onehot;0.1;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.37436697504310273;1.5164381109492289;1.330629707245781;-0.027891191977164942
1271;0.8;3;onehot;0.1;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3815065818972274;1.5137427533676109;1.3484452876405608;-0.02606419073170052
1272;0.8;3;onehot;0.1;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.38588848087128724;1.5354600309318363;1.2223235997083797;-0.04078486951233162
1273;0.8;3;onehot;0.1;['month', 'thermal_consumption_kwh'];rbf;svr;0.38523620524961505;1.5271687124801423;1.2603455801064893;-0.03516474354422372
1274;0.8;3;onehot;0.1;['hour', 'thermal_consumption_kwh'];rbf;svr;0.37710716883978196;1.499554919549397;1.185437054088518;-0.01644721440429242
1275;0.8;3;onehot;0.1;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.385460585970522;1.5379458947214137;1.3516514803086241;-0.042469869035432595
1276;0.8;3;onehot;0.1;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38697341920560974;1.5365724795071443;1.343215387077806;-0.04153892342579524
1277;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.368444191043398;1.494698028090196;1.325271388134149;-0.01315505502419323
1278;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3736974025648117;1.5103928420802917;1.2364683766988513;-0.023793511644121468
1279;0.8;3;onehot;0.1;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37565021115691016;1.5151404833606674;1.302249912240213;-0.02701161769113347
1280;0.8;3;onehot;0.1;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37475721005720253;1.4929179891577566;1.254300371190707;-0.011948486601242037
1281;0.8;3;onehot;0.1;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3748942125948492;1.5136290749396681;1.3355265362753843;-0.025987135786987192
1282;0.8;3;onehot;0.1;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37508128949585307;1.5123726770461126;1.3320277054719911;-0.02513550833244116
1283;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.37872833359097413;1.5117218070314626;1.1769447276120755;-0.024694327416220352
1284;0.8;3;onehot;0.1;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38765591586198794;1.5122117797848669;1.3409171310876649;-0.025026446923041235
1285;0.8;3;onehot;0.1;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37817467086466805;1.492132589667939;1.298500893410649;-0.011416117220693023
1286;0.8;3;onehot;0.1;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3809733557034701;1.5102511732556765;1.3708099084052108;-0.023697483895973814
1287;0.8;3;onehot;0.1;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38357060005271043;1.5083163622726752;1.3665386090596756;-0.022386005931124275
1288;0.8;3;onehot;0.1;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38495807213680117;1.5185623065750935;1.2106148369541028;-0.029331041027447435
1289;0.8;3;onehot;0.1;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3838441783960598;1.503777884896304;1.0284550352018822;-0.01930967799760963
1290;0.8;3;onehot;0.1;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38891053547323357;1.5367650624872498;1.2574348681169236;-0.04166946244848635
1291;0.8;3;onehot;0.1;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38860052078917107;1.5352059429168066;1.2203589218676376;-0.040612640371722186
1292;0.8;3;onehot;0.1;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3789732990633012;1.499935204080357;1.1514928074686974;-0.016704983657779948
1293;0.8;3;onehot;0.1;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3900533197357895;1.5254330475492301;1.2812065018375036;-0.033988253266231894
1294;0.8;3;onehot;0.1;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3878761458949929;1.5193365310751314;1.1854674115848691;-0.029855835635586248
1295;0.8;3;onehot;0.1;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3763794196858021;1.4934907041627403;1.1109010030922029;-0.012336691503826325
1296;0.8;3;onehot;0.1;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3787437516950718;1.4954873089370468;1.1755020014443291;-0.013690055315082938
1297;0.8;3;onehot;0.1;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38755856934273925;1.5365695489195834;1.3524069696962564;-0.04153693697800054
1298;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.369139188595597;1.4959570134359852;1.2315879196817852;-0.014008436338221797
1299;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3730740016750484;1.4911994780020779;1.313357513388586;-0.010783623711367207
1300;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3712174794848794;1.4883795915287676;1.2853345399956746;-0.008872212723102901
1301;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36721799788188314;1.4830481561957374;1.35139798922;-0.005258392033785642
1302;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3692358302557123;1.492887195181734;1.3365620779723875;-0.011927613440319007
1303;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37417415993820546;1.4921256833326277;1.2055074911741182;-0.011411435881452103
1304;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3753465394801751;1.4875548359305515;1.1170896271172777;-0.008313166489155588
1305;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3771481175259531;1.5072307765306958;1.2801012943891625;-0.02165016052189883
